,actual_hr,predicted_hr_knk_split__Fold_0__Loss_418.173,predicted_hr_knk_split__Fold_1__Loss_9.127,QBC_hr
0,108.0,82.851806640625,83.70822143554688,83.28001403808594
1,78.0,122.9360580444336,114.74275970458984,118.83940887451172
2,71.0,70.04191589355469,64.39675903320312,67.2193374633789
3,77.0,83.72096252441406,74.55192565917969,79.13644409179688
4,70.0,75.54751586914062,72.75408935546875,74.15080261230469
5,100.0,80.78335571289062,65.46898651123047,73.12617492675781
6,58.0,78.04530334472656,63.33916091918945,70.69223022460938
7,59.0,51.5836181640625,52.59055709838867,52.08708953857422
8,60.0,66.67867279052734,57.995880126953125,62.337276458740234
9,95.0,81.44541931152344,79.62860107421875,80.5370101928711
10,72.0,92.83683776855469,69.97682189941406,81.40682983398438
11,87.0,78.53831481933594,74.118408203125,76.32836151123047
12,66.0,65.5427474975586,44.82868576049805,55.18571472167969
13,118.0,93.88912200927734,87.9905776977539,90.93984985351562
14,72.0,62.916709899902344,65.50527954101562,64.21099853515625
15,73.0,55.36818313598633,59.5214958190918,57.44483947753906
16,70.0,69.41627502441406,67.77032470703125,68.59329986572266
17,62.0,56.33349609375,59.34757614135742,57.840538024902344
18,80.0,59.28459930419922,64.40812683105469,61.84636306762695
19,58.0,62.94398880004883,59.34055709838867,61.14227294921875
20,92.0,86.19910430908203,83.78880310058594,84.99395751953125
21,127.0,134.45852661132812,120.01251220703125,127.23551940917969
